Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
39.682539682539684,18.75,1.2063492063492063,1.0,0.875,1.671875,31.746031746031743,22.22222222222222,0.9682539682539683,1.0317460317460319,0.9365079365079365,1.2380952380952381
36.666666666666664,23.333333333333332,0.9666666666666667,1.2666666666666666,0.9,1.4,39.0625,25.0,1.15625,0.953125,0.875,1.53125
60.0,33.33333333333333,1.7333333333333334,0.9333333333333333,1.3333333333333333,0.9333333333333333,27.27272727272727,30.303030303030305,1.2727272727272727,2.303030303030303,1.0606060606060606,1.9090909090909092
43.24324324324324,44.44444444444444,1.1891891891891893,0.972972972972973,1.3055555555555556,0.9166666666666666,43.333333333333336,40.0,1.3666666666666667,1.0666666666666667,1.8,1.6333333333333333
35.2112676056338,35.2112676056338,1.352112676056338,1.1971830985915493,1.2394366197183098,1.1971830985915493,51.42857142857142,31.944444444444443,1.9142857142857144,1.1857142857142857,1.2777777777777777,1.4861111111111112
46.25,23.75,1.425,1.0625,1.025,1.35,42.30769230769231,16.666666666666664,1.1025641025641026,0.9743589743589743,0.7948717948717948,1.7692307692307692
64.77272727272727,35.63218390804598,1.6477272727272727,1.0227272727272727,1.367816091954023,1.4252873563218391,43.18181818181818,33.72093023255814,1.4318181818181819,1.0227272727272727,1.127906976744186,1.1744186046511629
44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907,41.37931034482759,33.72093023255814,1.264367816091954,1.1839080459770115,1.302325581395349,1.3488372093023255
40.0,26.53061224489796,1.7,1.4,1.0204081632653061,1.9591836734693877,25.925925925925924,32.142857142857146,1.1481481481481481,1.8148148148148149,1.2142857142857142,1.5
30.0,23.333333333333332,1.1666666666666667,1.5,0.8333333333333334,1.4,48.333333333333336,43.333333333333336,1.4833333333333334,1.0666666666666667,1.4,1.4166666666666667
44.11764705882353,30.88235294117647,1.7352941176470589,1.2794117647058822,1.0441176470588236,1.3088235294117647,45.588235294117645,32.35294117647059,1.2647058823529411,1.0294117647058822,1.1029411764705883,1.1764705882352942
64.70588235294117,17.647058823529413,2.4705882352941178,1.2352941176470589,0.8823529411764706,1.3529411764705883,29.411764705882355,29.411764705882355,1.1764705882352942,1.2941176470588236,1.2352941176470589,1.0
55.55555555555556,37.83783783783784,2.1666666666666665,1.0,1.4864864864864864,1.5135135135135136,63.51351351351351,47.94520547945205,2.0135135135135136,0.9459459459459459,1.6027397260273972,1.1369863013698631
48.484848484848484,28.78787878787879,1.893939393939394,1.4393939393939394,1.9545454545454546,2.1515151515151514,71.21212121212122,60.60606060606061,1.9545454545454546,0.7424242424242424,1.8181818181818181,0.9242424242424242
55.172413793103445,51.85185185185185,1.896551724137931,0.9655172413793104,1.1851851851851851,0.8148148148148148,51.85185185185185,68.96551724137932,2.5555555555555554,1.1851851851851851,2.2413793103448274,0.6551724137931034
44.047619047619044,19.047619047619047,1.2142857142857142,0.8928571428571429,0.7261904761904762,1.0357142857142858,38.46153846153847,21.794871794871796,1.3846153846153846,1.2435897435897436,1.0512820512820513,1.4230769230769231
41.30434782608695,26.08695652173913,1.25,1.0978260869565217,1.065217391304348,1.6195652173913044,45.23809523809524,22.61904761904762,1.4047619047619047,1.2857142857142858,0.8452380952380952,1.380952380952381
45.65217391304348,32.608695652173914,1.434782608695652,1.1521739130434783,1.2608695652173914,1.2608695652173914,36.95652173913043,32.608695652173914,1.326086956521739,1.2608695652173914,1.326086956521739,1.391304347826087
47.22222222222222,33.33333333333333,1.8333333333333333,1.3333333333333333,1.4444444444444444,1.4166666666666667,31.11111111111111,13.333333333333334,1.4444444444444444,1.6888888888888889,1.0888888888888888,2.311111111111111
46.15384615384615,38.88888888888889,1.3461538461538463,1.0961538461538463,1.4444444444444444,1.2222222222222223,56.60377358490566,52.83018867924528,1.5471698113207548,0.9056603773584906,1.5660377358490567,0.9245283018867925
35.2112676056338,23.943661971830984,1.1971830985915493,1.2112676056338028,1.1549295774647887,1.4507042253521127,40.845070422535215,32.3943661971831,1.267605633802817,1.1408450704225352,1.2112676056338028,1.6056338028169015
60.97560975609756,24.390243902439025,1.7804878048780488,0.8536585365853658,1.1219512195121952,1.3170731707317074,83.33333333333334,68.51851851851852,2.425925925925926,0.5185185185185185,2.037037037037037,0.8518518518518519
70.0,50.0,2.25,1.05,1.5909090909090908,1.5909090909090908,63.888888888888886,16.666666666666664,1.6944444444444444,1.0833333333333333,0.9166666666666666,1.5277777777777777
30.88235294117647,22.058823529411764,0.9852941176470589,1.1470588235294117,0.7794117647058824,1.4852941176470589,64.70588235294117,54.41176470588235,1.8529411764705883,0.8676470588235294,1.6911764705882353,1.1029411764705883
47.76119402985074,30.88235294117647,1.373134328358209,1.044776119402985,0.9411764705882353,1.0588235294117647,45.90163934426229,51.61290322580645,1.5573770491803278,1.2131147540983607,1.4838709677419355,1.032258064516129
30.434782608695656,34.78260869565217,1.4782608695652173,1.2608695652173914,1.434782608695652,1.434782608695652,34.11764705882353,24.418604651162788,1.0823529411764705,1.3764705882352941,0.9069767441860465,1.5348837209302326
40.32258064516129,25.806451612903224,1.7903225806451613,1.4838709677419355,1.1290322580645162,1.6774193548387097,43.54838709677419,33.87096774193548,1.7419354838709677,1.2096774193548387,1.2741935483870968,1.2580645161290323
35.63218390804598,26.744186046511626,1.2528735632183907,1.0574712643678161,1.2325581395348837,1.4534883720930232,52.32558139534884,38.63636363636363,1.697674418604651,0.8255813953488372,1.2954545454545454,1.0454545454545454
34.32835820895522,39.705882352941174,1.4776119402985075,1.2835820895522387,1.4705882352941178,1.3676470588235294,80.3921568627451,56.86274509803921,2.784313725490196,0.9607843137254902,2.0980392156862746,1.3333333333333333
39.189189189189186,30.136986301369863,1.3108108108108107,1.0,1.36986301369863,1.5342465753424657,55.55555555555556,37.83783783783784,2.1666666666666665,1.0,1.4864864864864864,1.5135135135135136
58.06451612903226,40.32258064516129,1.5161290322580645,0.7741935483870968,1.3709677419354838,1.4193548387096775,43.54838709677419,24.193548387096776,1.532258064516129,1.1451612903225807,1.1290322580645162,1.8064516129032258
56.896551724137936,29.310344827586203,1.8620689655172413,0.9310344827586207,1.1724137931034482,1.0517241379310345,32.55813953488372,30.23255813953488,1.0465116279069768,1.1627906976744187,1.0,1.558139534883721
32.35294117647059,22.058823529411764,1.2647058823529411,1.5,1.1029411764705883,1.7647058823529411,50.0,29.411764705882355,1.8529411764705883,1.3970588235294117,1.0441176470588236,1.75
57.14285714285714,20.967741935483872,1.7777777777777777,0.9523809523809523,0.8387096774193549,1.1774193548387097,43.859649122807014,17.543859649122805,1.2105263157894737,0.9473684210526315,0.6491228070175439,1.3859649122807018
52.32558139534884,38.63636363636363,1.697674418604651,0.8255813953488372,1.2954545454545454,1.0454545454545454,38.04347826086957,32.608695652173914,1.5217391304347827,1.3369565217391304,1.141304347826087,1.3369565217391304
48.61111111111111,50.0,1.5555555555555556,1.2083333333333333,1.5555555555555556,1.3333333333333333,33.33333333333333,8.333333333333332,1.1666666666666667,1.2916666666666667,0.6666666666666666,1.7083333333333333
32.55813953488372,29.761904761904763,1.2674418604651163,1.4534883720930232,1.0952380952380953,1.5,49.411764705882355,41.17647058823529,1.7294117647058824,1.2470588235294118,1.388235294117647,1.2352941176470589
26.136363636363637,13.793103448275861,1.0681818181818181,1.5,0.7931034482758621,1.896551724137931,36.36363636363637,20.930232558139537,1.125,1.1477272727272727,0.9186046511627907,1.2790697674418605
40.625,21.875,1.53125,1.1875,1.078125,1.71875,45.3125,42.1875,1.234375,0.96875,1.21875,1.015625
51.5625,32.35294117647059,1.859375,1.0625,1.338235294117647,1.25,43.28358208955223,26.5625,1.6417910447761195,1.537313432835821,1.125,1.75
37.2093023255814,27.586206896551722,1.313953488372093,1.3372093023255813,1.2183908045977012,1.7701149425287357,34.11764705882353,24.418604651162788,1.0823529411764705,1.3764705882352941,0.9069767441860465,1.5348837209302326
31.746031746031743,31.746031746031743,1.3492063492063493,1.1587301587301588,1.126984126984127,1.5873015873015872,23.52941176470588,39.62264150943396,0.7843137254901961,1.0784313725490196,1.0566037735849056,1.169811320754717
51.31578947368421,42.10526315789473,1.4342105263157894,0.868421052631579,1.2763157894736843,1.2105263157894737,43.75,30.0,1.2,0.975,0.975,1.3875
31.57894736842105,31.57894736842105,1.2894736842105263,1.2236842105263157,1.25,1.368421052631579,46.05263157894737,47.368421052631575,1.5526315789473684,0.9868421052631579,1.618421052631579,1.25
40.27777777777778,30.555555555555557,1.5694444444444444,1.1944444444444444,1.2777777777777777,1.8194444444444444,38.88888888888889,19.444444444444446,1.8888888888888888,1.75,1.1666666666666667,1.6388888888888888
44.26229508196721,35.483870967741936,1.4754098360655739,1.0491803278688525,1.1935483870967742,1.1612903225806452,48.333333333333336,32.25806451612903,1.55,1.05,1.0483870967741935,1.3225806451612903
49.056603773584904,49.056603773584904,1.679245283018868,1.2452830188679245,1.6603773584905661,1.169811320754717,27.083333333333332,26.53061224489796,1.125,1.8125,1.1428571428571428,1.7142857142857142
40.54054054054054,31.506849315068493,1.2567567567567568,0.9459459459459459,1.0,1.0547945205479452,47.82608695652174,36.231884057971016,1.710144927536232,1.2753623188405796,1.173913043478261,1.1884057971014492
52.0,23.076923076923077,1.32,0.6,0.9230769230769231,1.3846153846153846,44.44444444444444,31.746031746031743,1.3174603174603174,0.8412698412698413,0.9365079365079365,1.4285714285714286
44.31818181818182,26.436781609195403,1.2272727272727273,1.0,0.8735632183908046,1.2413793103448276,28.947368421052634,10.81081081081081,0.8421052631578947,0.8421052631578947,0.5675675675675675,1.3783783783783783
58.333333333333336,39.436619718309856,1.875,0.9861111111111112,1.5774647887323943,1.5352112676056338,30.88235294117647,33.82352941176471,1.25,1.7941176470588236,1.2941176470588236,1.9852941176470589
9.090909090909092,27.27272727272727,1.2727272727272727,2.1818181818181817,1.0,1.7272727272727273,27.27272727272727,54.54545454545454,1.6363636363636365,1.3636363636363635,2.1818181818181817,1.8181818181818181
34.21052631578947,19.736842105263158,1.3421052631578947,1.4473684210526316,1.013157894736842,1.4078947368421053,47.368421052631575,26.31578947368421,1.1754385964912282,1.1929824561403508,0.9649122807017544,1.2456140350877194
44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907,44.565217391304344,30.434782608695656,1.3369565217391304,0.9456521739130435,0.9891304347826086,1.2065217391304348
23.684210526315788,23.684210526315788,1.263157894736842,1.5,0.8157894736842105,1.4473684210526316,36.84210526315789,15.789473684210526,1.3859649122807018,1.2982456140350878,1.2280701754385965,2.087719298245614
39.53488372093023,35.22727272727273,1.5930232558139534,1.3372093023255813,1.2159090909090908,1.1590909090909092,46.51162790697674,27.906976744186046,1.302325581395349,0.9767441860465116,0.8953488372093024,1.3255813953488371
42.25352112676056,22.535211267605636,1.323943661971831,1.0,1.0704225352112675,1.3661971830985915,35.2112676056338,25.352112676056336,1.1830985915492958,1.1408450704225352,0.9295774647887324,1.323943661971831
28.78787878787879,27.692307692307693,1.3181818181818181,1.6666666666666667,1.1846153846153846,1.5384615384615385,26.153846153846157,24.242424242424242,1.2,1.7076923076923076,1.0757575757575757,1.9848484848484849
40.0,33.33333333333333,1.2666666666666666,1.0666666666666667,1.5333333333333334,1.3333333333333333,51.11111111111111,46.666666666666664,1.9111111111111112,1.4222222222222223,1.5777777777777777,1.3111111111111111
44.047619047619044,28.57142857142857,1.2380952380952381,0.7738095238095238,0.9166666666666666,1.0833333333333333,39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619
41.86046511627907,26.436781609195403,1.3372093023255813,1.2093023255813953,1.1839080459770115,1.5057471264367817,61.627906976744185,47.61904761904761,1.9767441860465116,0.813953488372093,1.7976190476190477,1.2261904761904763
23.076923076923077,26.923076923076923,0.7692307692307693,1.1923076923076923,0.8076923076923077,1.4230769230769231,28.846153846153843,26.923076923076923,1.0576923076923077,1.3269230769230769,0.9807692307692307,1.25
24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873,43.18181818181818,19.54022988505747,1.3522727272727273,1.1931818181818181,1.0574712643678161,1.6206896551724137
60.0,37.5,2.4,1.0,1.375,1.625,44.44444444444444,9.090909090909092,1.6666666666666667,1.3333333333333333,0.7272727272727273,1.5454545454545454
43.66197183098591,32.3943661971831,1.323943661971831,0.9154929577464789,1.1267605633802817,1.0845070422535212,47.368421052631575,26.31578947368421,1.4210526315789473,1.263157894736842,0.8947368421052632,1.6842105263157894
18.75,21.875,1.15625,1.78125,1.125,1.75,43.54838709677419,24.193548387096776,1.532258064516129,1.1451612903225807,1.1290322580645162,1.8064516129032258
36.36363636363637,14.285714285714285,1.5,2.3636363636363638,0.8571428571428571,1.9523809523809523,34.61538461538461,23.076923076923077,1.3076923076923077,1.6923076923076923,1.5,2.230769230769231
32.69230769230769,25.0,1.1538461538461537,1.3269230769230769,1.0192307692307692,1.4807692307692308,35.294117647058826,17.307692307692307,1.2156862745098038,1.1568627450980393,0.8269230769230769,1.6923076923076923
59.154929577464785,42.25352112676056,1.732394366197183,0.9577464788732394,1.4225352112676057,1.2253521126760563,39.436619718309856,21.12676056338028,1.4788732394366197,1.3943661971830985,1.0140845070422535,1.619718309859155
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,36.7816091954023,20.454545454545457,1.3908045977011494,1.3333333333333333,0.9886363636363636,1.9090909090909092
45.45454545454545,32.142857142857146,1.3272727272727274,1.0545454545454545,1.0178571428571428,1.25,38.46153846153847,36.0,1.3076923076923077,1.0769230769230769,1.08,1.06
9.090909090909092,36.36363636363637,0.9090909090909091,2.272727272727273,1.4545454545454546,2.4545454545454546,52.27272727272727,43.18181818181818,1.8863636363636365,1.1590909090909092,1.7272727272727273,1.2954545454545454
44.0,22.0,1.68,1.44,1.06,1.7,57.99999999999999,44.0,1.7,0.94,1.6,1.38
40.35087719298245,45.45454545454545,1.4035087719298245,0.8245614035087719,1.2727272727272727,1.018181818181818,28.30188679245283,26.41509433962264,0.9811320754716981,1.4150943396226414,1.1886792452830188,1.6415094339622642
31.11111111111111,31.11111111111111,1.2222222222222223,1.1111111111111112,1.0888888888888888,1.5777777777777777,81.66666666666667,53.333333333333336,3.0166666666666666,0.8,1.6666666666666667,0.7333333333333333
76.5625,68.75,2.484375,0.578125,2.03125,0.71875,38.775510204081634,20.408163265306122,1.4081632653061225,1.1020408163265305,0.8979591836734694,1.7755102040816326
37.2093023255814,27.586206896551722,1.313953488372093,1.3372093023255813,1.2183908045977012,1.7701149425287357,48.837209302325576,29.069767441860467,1.3255813953488371,0.9651162790697675,1.1744186046511629,1.313953488372093
66.19718309859155,35.2112676056338,2.028169014084507,0.8732394366197183,1.3661971830985915,1.1408450704225352,30.985915492957744,28.169014084507044,1.1408450704225352,1.0422535211267605,1.056338028169014,1.2112676056338028
